episode,mean_return,median_return,return_std,return_stderr,return_ci95_low,return_ci95_high,success_rate,success_ci95_low,success_ci95_high,success_no_reset_rate,success_no_reset_ci95_low,success_no_reset_ci95_high,success_at_300_rate,success_at_300_ci95_low,success_at_300_ci95_high,success_at_500_rate,success_at_500_ci95_low,success_at_500_ci95_high,success_at_10_rate,success_at_10_ci95_low,success_at_10_ci95_high,success_at_50_rate,success_at_50_ci95_low,success_at_50_ci95_high,success_at_100_rate,success_at_100_ci95_low,success_at_100_ci95_high,avg_time_to_failure_steps,median_time_to_failure_steps,max_time_to_failure_steps,avg_resets_per_episode,eval_episodes,eval_max_steps
110,-88.15303039550781,-90.13188171386719,15.265679359436035,4.8274316805638104,-97.61479648941288,-78.69126430160274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,67.19999694824219,66.0,95.0,1.0,10,1000
120,-91.41925048828125,-92.88291931152344,8.553901672363281,2.7049812165791343,-96.72101367277635,-86.11748730378615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.80000305175781,62.5,74.0,1.0,10,1000
130,-97.08364868164062,-96.33828735351562,6.685764312744141,2.114224312734179,-101.22752833459961,-92.93976902868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,56.20000076293945,55.0,69.0,1.0,10,1000
140,-94.36090087890625,-96.26280212402344,8.450560569763184,2.6723018905661884,-99.59861258441597,-89.12318917339653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.099998474121094,62.5,77.0,1.0,10,1000
150,-86.6798095703125,-87.00043487548828,9.58617877960205,3.031415900111574,-92.62138473453119,-80.73823440609381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,71.0,78.0,1.0,10,1000
160,-95.05298614501953,-94.93650817871094,9.629911422729492,3.0452453761497766,-101.0216670822731,-89.08430520776596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.29999923706055,63.5,73.0,1.0,10,1000
170,-91.7130126953125,-91.87626647949219,6.724454879760742,2.1264593443077637,-95.88087301015571,-87.54515238046929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.0999984741211,64.5,79.0,1.0,10,1000
180,-92.92912292480469,-91.21739196777344,7.132659912109375,2.255545109764203,-97.34999133994252,-88.50825450966686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.19999694824219,67.0,76.0,1.0,10,1000
190,-96.59261322021484,-100.13652801513672,13.840072631835938,4.376615249876257,-105.1707791099723,-88.01444733045739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,60.5,59.0,88.0,1.0,10,1000
200,-87.14253997802734,-89.85675048828125,13.27838134765625,4.198992869888985,-95.37256600300975,-78.91251395304494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,70.5,68.5,94.0,1.0,10,1000
210,-83.60157012939453,-84.09153747558594,12.389510154724121,3.9179071182713368,-91.28066808120636,-75.9224721775827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,71.69999694824219,68.0,91.0,1.0,10,1000
220,-89.43190002441406,-91.13798522949219,9.506166458129883,3.0061137824386095,-95.32388303799374,-83.53991701083439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,68.4000015258789,66.0,80.0,1.0,10,1000
230,-89.018310546875,-89.4167709350586,10.789885520935059,3.412061393862719,-95.70595087884593,-82.33067021490407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.0999984741211,67.0,86.0,1.0,10,1000
240,-94.52452087402344,-95.07455444335938,6.3426833152771,2.0057325753423485,-98.45575672169444,-90.59328502635243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.099998474121094,62.5,69.0,1.0,10,1000
250,-84.62857055664062,-83.44507598876953,9.874078750610352,3.1224578647798413,-90.74858797160911,-78.50855314167214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,70.9000015258789,72.0,79.0,1.0,10,1000
260,-91.89103698730469,-91.15943908691406,7.9694600105285645,2.5201645354899735,-96.83055947686503,-86.95151449774434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.30000305175781,65.5,78.0,1.0,10,1000
270,-92.43872833251953,-98.16130828857422,12.294339179992676,3.8878114135423667,-100.05883870306258,-84.81861796197649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,65.0,62.0,81.0,1.0,10,1000
280,-86.55948638916016,-85.5428466796875,12.28498363494873,3.88485293043325,-94.17379813280932,-78.94517464551099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,69.5,68.5,86.0,1.0,10,1000
290,-89.6494140625,-91.31217193603516,8.933538436889648,2.8250329025231675,-95.1864785514454,-84.1123495735546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.4000015258789,65.5,79.0,1.0,10,1000
300,-92.9610824584961,-95.28640747070312,12.845532417297363,4.062114019618817,-100.92282593694898,-84.9993389800432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,63.400001525878906,62.5,81.0,1.0,10,1000
310,-92.81478118896484,-93.77883911132812,8.422321319580078,2.6633718555667945,-98.03499002587576,-87.59457235205393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.4000015258789,66.5,73.0,1.0,10,1000
320,-91.03428649902344,-94.4832992553711,11.733904838562012,3.71058651375263,-98.3070360659786,-83.76153693206828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.0,64.5,79.0,1.0,10,1000
330,-93.36123657226562,-96.08041381835938,11.097898483276367,3.5094636448481396,-100.23978531616798,-86.48268782836327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.70000076293945,63.0,79.0,1.0,10,1000
340,-92.74897766113281,-93.81436920166016,6.819472312927246,2.1565064949306616,-96.9757303911969,-88.52222493106872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.5999984741211,64.5,80.0,1.0,10,1000
350,-98.13785552978516,-97.00892639160156,8.555273056030273,2.705414886172499,-103.44046870668325,-92.83524235288706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.800000011920929,0.5520774489052294,1.0,0.0,0.0,0.0,58.400001525878906,61.0,72.0,1.0,10,1000
360,-91.30386352539062,-90.19097900390625,12.17138385772705,3.848929526662428,-98.84776539764898,-83.75996165313227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.5,65.5,77.0,1.0,10,1000
370,-95.76860809326172,-97.10834503173828,9.324051856994629,2.9485240889625604,-101.54771530762834,-89.9895008788951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,61.099998474121094,61.0,75.0,1.0,10,1000
380,-91.0037612915039,-92.71514892578125,8.585643768310547,2.71501894866923,-96.3251984308956,-85.68232415211222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.5,64.0,73.0,1.0,10,1000
390,-93.20295715332031,-93.9769287109375,7.240619659423828,2.2896849794771947,-97.69073971309561,-88.71517459354502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.19999694824219,64.5,76.0,1.0,10,1000
400,-94.61358642578125,-94.39864349365234,4.948360443115234,1.5648089683724207,-97.6806120037912,-91.5465608477713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.5,62.0,69.0,1.0,10,1000
410,-84.0699234008789,-83.78224182128906,9.567723274230957,3.0255797568773612,-90.00005972435854,-78.13978707739928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,72.0,74.0,83.0,1.0,10,1000
420,-92.71276092529297,-95.23733520507812,13.462507247924805,4.257218591996749,-101.0569093656066,-84.36861248497934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.099998474121094,60.5,91.0,1.0,10,1000
430,-93.25897216796875,-97.51606750488281,15.773853302001953,4.9881303911694,-103.03570773466078,-83.48223660127672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,63.0,60.0,95.0,1.0,10,1000
440,-88.97200775146484,-90.66029357910156,10.889074325561523,3.4434276479636265,-95.72112594147355,-82.22288956145614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.0,65.5,74.0,1.0,10,1000
450,-86.40313720703125,-92.78167724609375,19.350692749023438,6.119226338901906,-98.39682083127899,-74.40945358278351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10000000149011612,0.0,0.28594192913946154,70.9000015258789,65.5,108.0,1.0,10,1000
460,-91.16598510742188,-92.22394561767578,7.5007643699646,2.3719499601326,-95.81500702928177,-86.51696318556198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.30000305175781,65.5,75.0,1.0,10,1000
470,-91.2755355834961,-90.93467712402344,6.229501247406006,1.9699412628663064,-95.13662045871405,-87.41445070827814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.30000305175781,67.0,72.0,1.0,10,1000
480,-93.98899841308594,-93.32528686523438,10.768420219421387,3.4052734695181726,-100.66333441334156,-87.31466241283032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.5,63.5,82.0,1.0,10,1000
490,-89.01051330566406,-90.32699584960938,14.965448379516602,4.732490308494842,-98.28619431031396,-79.73483230101417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.19999694824219,66.5,97.0,1.0,10,1000
500,-91.85759735107422,-92.60052490234375,5.039814472198486,1.5937292716826563,-94.98130672357223,-88.7338879785762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.30000305175781,65.5,72.0,1.0,10,1000
510,-89.11322021484375,-90.41446685791016,7.880526542663574,2.4920413036228974,-93.99762116994462,-84.22881925974288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.69999694824219,67.0,77.0,1.0,10,1000
520,-90.79713439941406,-91.12806701660156,8.615873336791992,2.7245783775777705,-96.13730801946649,-85.45696077936164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.0999984741211,65.0,82.0,1.0,10,1000
530,-84.92408752441406,-86.44599914550781,12.798222541809082,4.047153323382623,-92.856508038244,-76.99166701058412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,69.5,67.5,86.0,1.0,10,1000
540,-93.85585021972656,-96.72241973876953,7.146185398101807,2.2598222439838818,-98.28510181793497,-89.42659862151815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.099998474121094,59.5,77.0,1.0,10,1000
550,-88.402099609375,-88.38937377929688,9.033157348632812,2.856535168436737,-94.000908539511,-82.803290679239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,69.4000015258789,67.5,80.0,1.0,10,1000
560,-91.19149780273438,-94.29095458984375,12.07702922821045,3.8190919729570467,-98.67691806973019,-83.70607753573856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,68.19999694824219,66.5,87.0,1.0,10,1000
