episode,mean_return,median_return,return_std,return_stderr,return_ci95_low,return_ci95_high,success_rate,success_ci95_low,success_ci95_high,success_no_reset_rate,success_no_reset_ci95_low,success_no_reset_ci95_high,success_at_300_rate,success_at_300_ci95_low,success_at_300_ci95_high,success_at_500_rate,success_at_500_ci95_low,success_at_500_ci95_high,success_at_10_rate,success_at_10_ci95_low,success_at_10_ci95_high,success_at_50_rate,success_at_50_ci95_low,success_at_50_ci95_high,success_at_100_rate,success_at_100_ci95_low,success_at_100_ci95_high,avg_time_to_failure_steps,median_time_to_failure_steps,max_time_to_failure_steps,avg_resets_per_episode,eval_episodes,eval_max_steps
110,-88.10527038574219,-89.47579956054688,13.904180526733398,4.396887946263723,-96.72317076041908,-79.4873700110653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.30000305175781,65.5,90.0,1.0,10,1000
120,-91.7112808227539,-92.16324615478516,8.176644325256348,2.58568196849007,-96.77921748099445,-86.64334416451337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.5,66.0,76.0,1.0,10,1000
130,-95.54119873046875,-94.80657958984375,7.37981653213501,2.3337028955711823,-100.11525640578827,-90.96714105514923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,61.79999923706055,63.5,72.0,1.0,10,1000
140,-93.92604064941406,-96.88624572753906,8.345846176147461,2.6391882918032805,-99.0988497013485,-88.75323159747963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,60.0,58.5,75.0,1.0,10,1000
150,-87.43930053710938,-90.24375915527344,9.520698547363281,3.0107092325524443,-93.34029063291217,-81.53831044130658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.4000015258789,67.5,76.0,1.0,10,1000
160,-95.78544616699219,-98.25401306152344,10.943648338317871,3.460685466100141,-102.56838968054846,-89.00250265343591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.800000011920929,0.5520774489052294,1.0,0.0,0.0,0.0,58.900001525878906,57.5,75.0,1.0,10,1000
170,-88.4318618774414,-85.80513763427734,7.228228569030762,2.285766572643683,-92.91196435982303,-83.95175939505978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,68.19999694824219,69.5,78.0,1.0,10,1000
180,-91.31785583496094,-91.9735107421875,5.002319812774658,1.5818724192954972,-94.41832577678011,-88.21738589314177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,66.0,75.0,1.0,10,1000
190,-92.69562530517578,-95.96636962890625,11.257725715637207,3.5600054534862617,-99.67323599400885,-85.71801461634271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.30000305175781,63.0,81.0,1.0,10,1000
200,-88.02587127685547,-89.7242431640625,12.977455139160156,4.103831647240349,-96.06938130544656,-79.98236124826438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,67.5,65.5,86.0,1.0,10,1000
210,-84.18372344970703,-84.80471801757812,13.128458976745605,4.151583253459965,-92.32082662648855,-76.04662027292551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,71.4000015258789,72.5,88.0,1.0,10,1000
220,-89.78227233886719,-91.52034759521484,9.42677116394043,2.981006785924829,-95.62504563927985,-83.93949903845453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.5999984741211,65.5,75.0,1.0,10,1000
230,-89.197509765625,-89.34434509277344,11.115128517150879,3.514912259968671,-96.0867377951636,-82.3082817360864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.5999984741211,68.0,82.0,1.0,10,1000
240,-94.46075439453125,-94.66604614257812,4.199317932128906,1.3279409284715713,-97.06351861433554,-91.85799017472696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.79999923706055,65.5,71.0,1.0,10,1000
250,-84.35964965820312,-83.18755340576172,9.487505912780762,3.000212799870201,-90.24006674594872,-78.47923257045753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,68.5,68.5,78.0,1.0,10,1000
260,-90.11028289794922,-88.9845962524414,8.387449264526367,2.652344343500743,-95.30887781121068,-84.91168798468776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.80000305175781,67.0,74.0,1.0,10,1000
270,-89.46527862548828,-92.16929626464844,14.498930931091309,4.5849645379714365,-98.4518091199123,-80.47874813106426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.4000015258789,61.0,81.0,1.0,10,1000
280,-85.86610412597656,-87.36370849609375,13.619288444519043,4.306797159549192,-94.30742655869298,-77.42478169326014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,69.80000305175781,68.5,85.0,1.0,10,1000
290,-89.12523651123047,-90.4653549194336,9.5809907913208,3.029775314167273,-95.06359612699832,-83.18687689546262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.19999694824219,66.0,81.0,1.0,10,1000
300,-92.17508697509766,-97.17974853515625,11.143831253051758,3.523988862021177,-99.08210514465917,-85.26806880553615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.5999984741211,61.0,85.0,1.0,10,1000
310,-91.5750503540039,-92.080322265625,7.588464736938477,2.399683251259606,-96.27842952647273,-86.87167118153508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.0,66.0,71.0,1.0,10,1000
320,-92.64344787597656,-97.09786987304688,11.056740760803223,3.496448430216116,-99.49648679920016,-85.79040895275297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.599998474121094,62.0,78.0,1.0,10,1000
330,-94.30220031738281,-95.76358032226562,10.50803279876709,3.322931737185778,-100.81514652226694,-87.78925411249868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.0999984741211,63.0,80.0,1.0,10,1000
340,-92.95478820800781,-94.39407348632812,6.953588962554932,2.1989179034280877,-97.26466729872686,-88.64490911728876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.79999923706055,62.5,80.0,1.0,10,1000
350,-93.64318084716797,-93.35713958740234,5.965066432952881,1.8863196322347175,-97.34036732634802,-89.94599436798792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.0,64.0,68.0,1.0,10,1000
360,-89.39942932128906,-87.9931869506836,10.362345695495605,3.2768614299807717,-95.82207772405137,-82.97678091852676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.5,65.0,75.0,1.0,10,1000
370,-92.94551086425781,-92.56427001953125,11.985136985778809,3.790033094418611,-100.37397572931829,-85.51704599919734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,60.400001525878906,60.5,76.0,1.0,10,1000
380,-90.51258850097656,-91.5645751953125,8.168533325195312,2.5831170450606065,-95.57549790929535,-85.44967909265777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.9000015258789,66.0,78.0,1.0,10,1000
390,-92.08670806884766,-93.5934829711914,7.184132099151611,2.2718220444845705,-96.53947927603741,-87.6339368616579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,61.70000076293945,61.0,79.0,1.0,10,1000
400,-94.17030334472656,-93.70805358886719,4.966778755187988,1.5706333500529885,-97.24874471083042,-91.0918619786227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.29999923706055,63.0,70.0,1.0,10,1000
410,-84.74774169921875,-83.34646606445312,10.184406280517578,3.220592046295927,-91.06010210995876,-78.43538128847874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,71.19999694824219,71.0,85.0,1.0,10,1000
420,-93.20213317871094,-95.5064468383789,11.873235702514648,3.7546468015975685,-100.56124090984217,-85.8430254475797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,61.900001525878906,62.5,78.0,1.0,10,1000
430,-93.33206176757812,-95.77101135253906,12.254106521606445,3.8750887298599705,-100.92723567810367,-85.73688785705258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.5,63.5,88.0,1.0,10,1000
440,-89.67987060546875,-91.64103698730469,12.017400741577148,3.800235789838033,-97.12833275355129,-82.23140845738621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,67.0,67.5,81.0,1.0,10,1000
450,-86.8510513305664,-92.63045501708984,21.78032684326172,6.887544100761221,-100.35063776805839,-73.35146489307442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10000000149011612,0.0,0.28594192913946154,70.5,63.0,115.0,1.0,10,1000
460,-90.82341003417969,-91.98445129394531,6.387965679168701,2.020052116115751,-94.78271218176656,-86.86410788659282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.9000015258789,66.5,77.0,1.0,10,1000
470,-90.75984954833984,-89.93315124511719,6.21286678314209,1.9646809833932413,-94.6106242757906,-86.90907482088909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.5,66.5,73.0,1.0,10,1000
480,-93.758544921875,-92.63106536865234,9.628000259399414,3.0446410132394126,-99.72604130782425,-87.79104853592575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,64.4000015258789,63.5,82.0,1.0,10,1000
490,-89.597412109375,-91.15916442871094,14.508675575256348,4.588046065026376,-98.5899823968267,-80.6048418219233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,65.80000305175781,65.0,94.0,1.0,10,1000
500,-90.57828521728516,-93.35099792480469,8.50550365447998,2.689676419504255,-95.8500509995135,-85.30651943505681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.79999923706055,64.5,80.0,1.0,10,1000
510,-92.17521667480469,-93.05795288085938,7.285556316375732,2.3038951981173605,-96.69085126311471,-87.65958208649467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,62.79999923706055,63.0,74.0,1.0,10,1000
520,-91.1598892211914,-91.43182373046875,8.280684471130371,2.618582351395878,-96.29231062992733,-86.02746781245548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.0999984741211,65.0,82.0,1.0,10,1000
530,-85.9062728881836,-88.97232818603516,12.716577529907227,4.021334903662481,-93.78808929936206,-78.02445647700513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,68.4000015258789,67.5,88.0,1.0,10,1000
540,-95.41685485839844,-97.57837677001953,6.787831783294678,2.146500880929365,-99.62399658502,-91.20971313177688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.0,62.5,76.0,1.0,10,1000
550,-88.26636505126953,-89.14671325683594,8.40865421295166,2.659049936969776,-93.47810292773029,-83.05462717480877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,68.4000015258789,66.5,82.0,1.0,10,1000
560,-88.64239501953125,-92.16450500488281,10.447709083557129,3.3038557034870957,-95.11795219836596,-82.16683784069654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.5,64.0,88.0,1.0,10,1000
570,-91.86347961425781,-93.03828430175781,10.144625663757324,3.20801231072706,-98.15118374328284,-85.57577548523278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.0999984741211,67.5,77.0,1.0,10,1000
580,-86.81929779052734,-84.80216979980469,9.370820045471191,2.9633134887251584,-92.62739222842865,-81.01120335262604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,68.80000305175781,70.5,82.0,1.0,10,1000
590,-91.44590759277344,-92.89137268066406,10.307333946228027,3.2594651874052074,-97.83445936008765,-85.05735582545923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,68.0,65.5,84.0,1.0,10,1000
600,-88.73539733886719,-92.09422302246094,13.761139869689941,4.35165451883729,-97.26464019578827,-80.2061544819461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.0999984741211,61.5,87.0,1.0,10,1000
610,-97.45814514160156,-100.14459228515625,8.29997730255127,2.6246832803762485,-102.60252437113901,-92.31376591206411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,60.599998474121094,60.0,71.0,1.0,10,1000
620,-97.28742980957031,-97.31092834472656,5.360274314880371,1.6950675718320563,-100.60976225036114,-93.96509736877948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,60.5,59.5,67.0,1.0,10,1000
630,-86.06888580322266,-88.06607818603516,8.296334266662598,2.6235312512756543,-91.21100705572294,-80.92676455072237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,68.69999694824219,68.0,80.0,1.0,10,1000
640,-94.44790649414062,-94.360107421875,5.8354034423828125,1.8453165943916825,-98.06472701914832,-90.83108596913293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.400001525878906,62.5,70.0,1.0,10,1000
650,-82.80274963378906,-86.80485534667969,14.768675804138184,4.670265356569545,-91.95646973266537,-73.64902953491276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,72.30000305175781,68.0,92.0,1.0,10,1000
660,-93.03910827636719,-98.07624816894531,10.90656566619873,3.44895889553797,-99.7990677116216,-86.27914884111277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.0999984741211,63.5,80.0,1.0,10,1000
670,-87.66996765136719,-87.36785888671875,7.945231914520264,2.512502938814427,-92.59447341144346,-82.74546189129092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0999984741211,69.0,81.0,1.0,10,1000
680,-90.51725769042969,-95.18366241455078,17.24488639831543,5.453311900953443,-101.20574901629844,-79.82876636456093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.10000000149011612,0.0,0.28594192913946154,64.9000015258789,65.0,107.0,1.0,10,1000
690,-88.74932861328125,-92.60430145263672,14.535612106323242,4.5965641440699025,-97.75859433565826,-79.74006289090424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,68.0,63.0,99.0,1.0,10,1000
700,-89.68070220947266,-91.21109008789062,10.103391647338867,3.19497296983115,-95.94284923034171,-83.4185551886036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.4000015258789,66.0,79.0,1.0,10,1000
710,-88.30815124511719,-92.18749237060547,9.129542350769043,2.887014782339805,-93.9667002185032,-82.64960227173117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.80000305175781,65.0,82.0,1.0,10,1000
720,-92.25502014160156,-92.60560607910156,8.114337921142578,2.56597895350863,-97.28433889047848,-87.22570139272464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.4000015258789,64.0,80.0,1.0,10,1000
730,-87.06434631347656,-91.08718872070312,10.463366508483887,3.3088070159932608,-93.54960806482336,-80.57908456212976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.69999694824219,65.5,81.0,1.0,10,1000
740,-88.3887710571289,-90.39193725585938,11.573214530944824,3.6597717767542886,-95.5619237395673,-81.21561837469051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.0,66.0,79.0,1.0,10,1000
750,-88.27386474609375,-91.77632141113281,16.16937828063965,5.1132063715678555,-98.29574923436675,-78.25198025782075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.19999694824219,64.0,91.0,1.0,10,1000
760,-90.6851577758789,-90.17593383789062,10.282130241394043,3.2514950761302086,-97.05808812509412,-84.3122274266637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,65.5,66.5,77.0,1.0,10,1000
770,-92.5047836303711,-93.02984619140625,6.5546979904174805,2.0727775024247768,-96.56742753512366,-88.44213972561853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.0,65.0,77.0,1.0,10,1000
780,-96.80884552001953,-96.45845031738281,8.843649864196777,2.796607639990059,-102.29019649440005,-91.32749454563901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,60.79999923706055,61.0,68.0,1.0,10,1000
790,-93.35517120361328,-92.95646667480469,8.074074745178223,2.5532466193206793,-98.35953457748181,-88.35080782974475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.400001525878906,63.5,74.0,1.0,10,1000
800,-91.52729797363281,-92.73660278320312,5.754646301269531,1.8197789440675232,-95.09406470400516,-87.96053124326046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.70000076293945,65.5,69.0,1.0,10,1000
810,-85.63147735595703,-86.9451675415039,11.090764045715332,3.5072075375964267,-92.50560412964603,-78.75735058226803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,71.0,68.0,87.0,1.0,10,1000
