episode,mean_return,median_return,return_std,return_stderr,return_ci95_low,return_ci95_high,success_rate,success_ci95_low,success_ci95_high,success_no_reset_rate,success_no_reset_ci95_low,success_no_reset_ci95_high,success_at_300_rate,success_at_300_ci95_low,success_at_300_ci95_high,success_at_500_rate,success_at_500_ci95_low,success_at_500_ci95_high,success_at_10_rate,success_at_10_ci95_low,success_at_10_ci95_high,success_at_50_rate,success_at_50_ci95_low,success_at_50_ci95_high,success_at_100_rate,success_at_100_ci95_low,success_at_100_ci95_high,avg_time_to_failure_steps,median_time_to_failure_steps,max_time_to_failure_steps,avg_resets_per_episode,eval_episodes,eval_max_steps
140,-122.84284973144531,-122.83943176269531,1.0199248790740967,0.3225285660145952,-123.47500572083392,-122.2106937420567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.299999237060547,26.0,27.0,1.0,10,1000
150,-122.2850570678711,-122.45246124267578,1.2119009494781494,0.38323672988715995,-123.03620105844993,-121.53391307729225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.299999237060547,26.0,27.0,1.0,10,1000
160,-123.17481994628906,-123.14002227783203,0.959752082824707,0.3035002570816643,-123.76968045016912,-122.579959442409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.200000762939453,26.0,27.0,1.0,10,1000
170,-122.40159606933594,-122.47183227539062,0.6355927586555481,0.2009920781661232,-122.79554054254154,-122.00765159613033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.600000381469727,27.0,27.0,1.0,10,1000
180,-122.76271057128906,-122.70314025878906,0.8450180292129517,0.26721816362196277,-123.28645817198812,-122.23896297059001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.399999618530273,26.0,27.0,1.0,10,1000
190,-122.8656005859375,-122.61474609375,1.2251678705215454,0.38743209869063483,-123.62496749937114,-122.10623367250386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,1.0,10,1000
200,-122.33380126953125,-122.42953491210938,0.7989882230758667,0.2526622608570443,-122.82901930081105,-121.83858323825145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,26.5,27.0,1.0,10,1000
210,-122.17630767822266,-122.314453125,0.7771298885345459,0.2457500485561937,-122.6579777733928,-121.69463758305251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.299999237060547,26.0,27.0,1.0,10,1000
220,-122.1616439819336,-122.28660583496094,0.5027823448181152,0.15899373769454006,-122.47327170781489,-121.8500162560523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,26.5,27.0,1.0,10,1000
230,-122.04781341552734,-121.84468078613281,0.7681290507316589,0.24290373372550686,-122.52390473362934,-121.57172209742535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.200000762939453,26.0,27.0,1.0,10,1000
240,-122.3484878540039,-122.56016540527344,0.903689444065094,0.2857716940697029,-122.90860037438053,-121.78837533362729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.200000762939453,26.0,27.0,1.0,10,1000
250,-122.30989074707031,-122.20453643798828,0.7250684499740601,0.22928677614458842,-122.7592928283137,-121.86048866582692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.299999237060547,26.0,27.0,1.0,10,1000
260,-123.12235260009766,-123.24652862548828,0.7247651815414429,0.22919087424563844,-123.5715667136191,-122.6731384865762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.100000381469727,26.0,27.0,1.0,10,1000
270,-122.67820739746094,-122.36333465576172,1.60348641872406,0.5070669280314495,-123.67205857640258,-121.6843562185193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.299999237060547,26.0,27.0,1.0,10,1000
280,-122.60357666015625,-122.57188415527344,0.8335270285606384,0.26358439015638374,-123.12020206486277,-122.08695125544973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.299999237060547,26.0,27.0,1.0,10,1000
